APPLICATIONID,MNG_NAME_LOGIN_INIT_manager,CREDITTERM_RBL0,MNG_NAME_LOGIN_INIT_servws,age_group,n_regions,OPV_REASON_Онлайн СБОЛ,n_event_types,n_versions,n_days,n_days_kz,CLI_AGE,n_longitudes,DM5EXPSUM,DM5INCSUM,PURPOSE_LOAN_На рефинансирование займа,KANAL_PRODAZH_WEB,OPV_REASON_NEW САЙТ,event_count,n_countries,PURPOSE_LOAN_На рефинансирование займа и потребительские цели,case,n_device_id,n_latitudes,TOTALAMOUNT,app_day,n_devices,BRANCH_Актобе,dependant_category,BRANCH_Алматинская область,BRANCH_Костанай,gender,birthcountry,DM6SCOREN6PD,DM7EXP,share_empty_user_properties,n_device_types,bki,DM5INC,app_dayofweek,SUM_CREDIT_KZT,employment,city_other,BRANCH_Павлодар,share_weekend,DEPENDANT_COUNT,BRANCH_Тараз,FINALKDN,n_os_names,n_sessions,APPLICATION_ISA0AUTO_Улица,DM5DPD1GCVPSUM,DM6SCOREN6,BRANCH_Кокшетау,n_cities,BRANCH_Караганда,device_carriers,city_almaty,regcountry,marital_status,regtown,app_hour,DM7INC,BRANCH_Актау,n_languages,app_seconds_since_midnight,regregion,BRANCH_Кызылорда,app_minute,n_platforms,BRANCH_Астана,n_ips,is_weekend,app_month,BRANCH_Усть-Каменогорск,BRANCH_Алматы,DM5EXP,n_days_not_kz,device_other,BRANCH_Атырау,PURPOSE_LOAN_На потребительские цели,DM5DPD1SALARYSUM,APPLICATION_ISA0AUTO_Зарплатники,BRANCH_Туркестан,BRANCH_Петропавловск,BRANCH_Уральск
Д\286\012254213,0,60,1,5,2.0,1,77.0,6.0,20,20,53,8.0,649738.7,648426.7,0,0,0,505.0,1,0,3,1,8.0,4000000,24,1,0,0,0,0,0,1,0.07594937,0,0.0,1.0,1,0,1,2683962,1,1,0,0.0,0,0,-999.0,1.0,29.0,1,190455.3,739.2405063,0,2,0,1,1,1,1,2,16,0,0,1.0,57960,0,0,6,1.0,0,15.0,0,12,0,1,0,0,1,0,1,0.0,0,0,0,0
Д\286\011869138,1,41,0,5,-999.0,1,-999.0,-999.0,0,0,59,-999.0,563190.8,563685.2,0,0,0,-999.0,0,0,4,0,-999.0,6000000,11,0,0,0,0,0,0,4,0.09565217,0,-999.0,-999.0,1,0,2,3000000,1,0,1,-999.0,0,0,0.4904,-999.0,-999.0,1,79839.0,723.4782609,0,0,0,0,0,4,3,0,13,1,0,-999.0,49740,1,0,49,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012179546,1,60,0,5,3.0,1,51.0,8.0,25,25,46,44.0,485801.7,493321.2,0,0,0,237.0,1,0,4,1,44.0,1700000,17,1,0,1,0,0,1,1,0.02798233,0,1.0,1.0,1,0,1,1770833,1,3,1,0.0,2,0,-999.0,1.0,41.0,0,153694.8,777.6141384,0,3,0,1,0,4,3,1,10,1,0,1.0,37380,4,0,23,1.0,0,16.0,0,12,0,0,0,0,1,0,1,61710.0,1,0,0,0
Д\286\012277582,0,12,1,5,-999.0,1,-999.0,-999.0,0,0,50,-999.0,1851387.8,1847501.1,0,0,0,-999.0,0,0,4,0,-999.0,500000,27,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,0,4,543478,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,765.9751037,0,0,0,0,0,4,2,1,11,0,1,-999.0,39600,4,0,0,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012219560,0,48,1,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,3562259.0,3562592.3,1,0,0,-999.0,0,0,4,0,-999.0,1478475,20,0,0,2,0,0,0,4,0.1472,0,-999.0,-999.0,3,0,4,762101,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,985928.2,682.24,0,0,0,0,0,4,1,1,15,0,1,-999.0,54600,4,0,10,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012159931,0,7,1,4,-999.0,1,-999.0,-999.0,0,0,44,-999.0,1190160.7,1191866.6,0,0,0,-999.0,0,0,4,0,-999.0,150000,14,0,0,1,0,0,0,1,0.04477612,0,-999.0,-999.0,2,1,5,150000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,764.1791045,0,0,0,0,0,4,3,1,5,0,0,-999.0,19500,4,0,25,-999.0,0,-999.0,1,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012263574,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,36,-999.0,879386.1,879782.8,0,0,0,-999.0,0,0,4,0,-999.0,350000,25,0,0,1,0,0,1,1,0.07594937,0,-999.0,-999.0,2,0,2,221039,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,680328.5,739.2405063,0,0,0,0,0,4,1,1,15,1,0,-999.0,55920,4,0,32,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012277989,0,28,1,5,-999.0,1,-999.0,-999.0,0,0,58,-999.0,708498.7,744309.7,0,0,0,-999.0,0,0,4,0,-999.0,2000000,27,0,0,0,0,0,1,1,0.01507538,0,-999.0,-999.0,1,0,4,2083333,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,166050.0,787.9396985,0,0,0,0,0,5,1,0,11,1,0,-999.0,41340,1,0,29,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012195102,0,12,1,5,-999.0,1,-999.0,-999.0,0,0,50,-999.0,244619.0,244560.8,0,0,0,-999.0,0,0,4,0,-999.0,440000,18,0,0,1,0,0,0,1,0.04988399,0,-999.0,-999.0,1,0,2,440000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,4,1,0,13,0,0,-999.0,49560,1,0,46,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\011867352,1,48,0,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,1521269.6,1520305.0,0,0,0,-999.0,0,0,4,0,-999.0,1500000,11,0,0,2,0,0,1,1,0.02798233,0,-999.0,-999.0,1,0,2,1000000,0,0,0,-999.0,3,0,0.0833,-999.0,-999.0,1,-999.0,777.6141384,0,0,0,0,0,3,1,1,11,0,0,-999.0,43080,1,0,58,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012139496,1,60,0,2,2.0,1,77.0,5.0,12,12,24,19.0,1526938.6,1541959.8,0,0,0,287.0,1,0,4,2,21.0,5000000,12,2,0,2,0,0,1,1,0.04988399,0,0.0,2.0,1,0,3,5319148,1,2,0,0.0,3,0,0.3097,2.0,31.0,1,110332.8,760.0928074,0,2,0,2,0,3,1,3,10,1,0,1.0,37680,1,0,28,2.0,0,20.0,0,12,0,0,0,0,2,0,1,0.0,0,0,0,0
Д\286\012187489,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,493683.3,494895.3,1,0,0,-999.0,0,0,4,0,-999.0,2542148,17,0,0,2,0,0,0,1,0.1472,0,-999.0,-999.0,3,0,1,1310386,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,243895.1,682.24,0,0,0,0,0,5,1,4,17,0,0,-999.0,63360,1,0,36,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\011869814,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,47,-999.0,1752381.0,1719759.7,0,0,0,-999.0,0,1,4,0,-999.0,1045753,11,0,0,1,0,0,1,1,0.04253112,1,-999.0,-999.0,1,0,2,1000000,1,0,0,-999.0,2,1,0.4609,-999.0,-999.0,1,339550.7,765.9751037,0,0,0,0,0,4,1,1,14,0,0,-999.0,52260,4,0,31,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012218005,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,39,-999.0,1623079.2,1631786.7,0,0,0,-999.0,0,0,4,0,-999.0,300000,20,0,0,3,0,0,0,1,0.04988399,0,-999.0,-999.0,1,1,4,319148,1,0,0,-999.0,6,1,-999.0,-999.0,-999.0,1,75217.0,760.0928074,0,0,0,0,0,4,1,0,13,0,0,-999.0,49260,4,0,41,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012242562,0,60,1,4,1.0,1,67.0,7.0,29,29,41,0.0,464129.2,462796.7,0,0,0,1008.0,2,0,4,1,0.0,558628,23,1,0,1,0,0,1,1,0.07594937,1,0.0,0.0,3,0,0,2232489,1,1,0,0.0,1,1,-999.0,1.0,65.0,1,184790.9,739.2405063,0,1,0,1,0,4,1,1,15,0,0,1.0,55260,4,0,21,1.0,0,22.0,0,12,0,0,0,2,1,0,1,0.0,0,0,0,0
Д\286\012258951,0,60,1,3,5.0,1,67.0,8.0,25,22,31,28.0,1016655.0,1016378.3,0,0,0,575.0,3,0,4,1,28.0,3500000,25,1,0,1,0,0,1,2,0.02798233,0,1.0,1.0,1,0,2,2801797,1,4,0,0.0,1,1,-999.0,1.0,44.0,1,72735.3,777.6141384,0,5,0,0,1,4,3,4,10,0,0,1.0,38340,1,0,39,1.0,0,18.0,0,12,0,0,1,7,0,0,1,0.0,0,0,0,0
Д\286\012278368,1,60,0,2,-999.0,1,-999.0,-999.0,0,0,23,-999.0,603255.7,603725.7,0,0,0,-999.0,0,0,4,0,-999.0,3500000,27,0,0,0,0,0,1,1,0.07783019,0,-999.0,-999.0,1,0,4,3723404,1,0,0,-999.0,0,1,-999.0,-999.0,-999.0,1,101250.0,737.7358491,0,0,0,0,0,4,3,0,11,1,0,-999.0,42780,1,0,53,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012302878,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,2041380.5,2040919.6,0,0,0,-999.0,0,0,4,0,-999.0,150000,31,0,0,1,0,0,1,1,0.02798233,1,-999.0,-999.0,1,0,1,156250,1,0,0,-999.0,2,1,-999.0,-999.0,-999.0,1,452160.9,777.6141384,0,0,0,0,0,4,1,1,8,0,0,-999.0,31380,4,0,43,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011868585,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,1037731.3,1040362.5,0,0,0,-999.0,0,0,1,0,-999.0,5000000,11,0,0,3,0,0,0,1,0.07594937,0,-999.0,-999.0,2,0,2,3158302,1,0,0,-999.0,6,0,0.4447,-999.0,-999.0,1,234441.0,739.2405063,0,0,0,0,0,4,1,0,13,1,0,-999.0,47820,1,0,17,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,1,0,0
Д\286\012149892,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,41,-999.0,1732256.8,1776031.1,1,0,0,-999.0,0,0,4,0,-999.0,6000000,13,0,0,1,0,0,1,1,0.01298701,0,-999.0,-999.0,1,0,4,4474639,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,86400.0,789.6103896,0,0,0,0,0,5,1,1,9,1,0,-999.0,35700,3,0,55,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012300323,0,7,1,3,-999.0,1,-999.0,-999.0,0,0,35,-999.0,4004969.2,4002225.9,0,0,0,-999.0,0,0,1,0,-999.0,2000000,30,0,0,2,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,0,1000000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,201254.0,793.8556068,0,0,0,0,0,1,1,1,16,0,0,-999.0,59640,0,0,34,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\011868108,0,60,1,4,-999.0,0,-999.0,-999.0,0,0,40,-999.0,840019.5,839206.0,0,1,1,-999.0,0,1,4,0,-999.0,1752238,11,0,0,1,0,0,1,1,0.11055276,1,-999.0,-999.0,1,0,2,1500000,1,0,0,-999.0,2,0,0.3612,-999.0,-999.0,1,143644.6,711.5577889,0,0,0,0,0,4,3,1,12,0,0,-999.0,45840,4,0,44,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,1,0,0
Д\286\012151831,0,60,1,4,-999.0,0,-999.0,-999.0,0,0,44,-999.0,4930570.4,5289771.3,1,1,1,-999.0,0,0,4,0,-999.0,6000000,13,0,0,1,0,0,1,1,0.02798233,0,-999.0,-999.0,1,0,4,5282364,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,211782.6,777.6141384,0,0,0,0,0,1,1,0,12,1,0,-999.0,43500,0,0,5,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,37059.83333333,0,0,0,0
Д\286\012194637,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,53,-999.0,3232182.3,3234386.2,0,0,0,-999.0,0,0,4,0,-999.0,1500000,18,0,0,1,0,0,0,1,0.1242236,0,-999.0,-999.0,3,1,2,1000000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,1,1,2,13,0,0,-999.0,48360,0,0,26,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012206511,0,48,1,2,2.0,1,78.0,4.0,50,50,23,0.0,1872107.8,1870774.5,0,0,0,2019.0,1,0,4,1,0.0,330337,19,1,0,0,0,0,1,1,0.11055276,0,0.0,1.0,1,0,3,251493,1,1,0,0.0,0,0,-999.0,1.0,150.0,1,58592.7,711.5577889,0,2,0,1,1,1,3,0,13,0,0,1.0,47640,1,0,14,1.0,0,18.0,0,12,0,1,1,0,1,0,1,0.0,0,0,0,0
Д\286\012211001,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,30,-999.0,3289965.6,3282853.1,0,0,0,-999.0,0,0,4,0,-999.0,2200000,19,0,0,0,0,0,0,1,0.03,0,-999.0,-999.0,1,0,3,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,776.0,0,0,0,0,0,3,1,3,17,0,0,-999.0,62100,1,0,15,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012212851,0,24,1,5,-999.0,0,-999.0,-999.0,0,0,52,-999.0,955586.1,958082.2,0,1,1,-999.0,0,0,4,0,-999.0,700000,19,0,0,0,0,0,0,4,0.04253112,0,-999.0,-999.0,1,1,3,760869,0,0,0,-999.0,0,1,-999.0,-999.0,-999.0,1,-999.0,765.9751037,0,0,0,0,0,4,1,0,21,0,0,-999.0,75960,1,0,6,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012217427,0,24,1,3,2.0,1,68.0,6.0,24,24,27,0.0,890574.2,889073.5,0,0,0,534.0,1,0,1,1,0.0,300000,20,1,0,0,0,0,1,1,0.04988399,0,1.0,1.0,3,0,4,326086,1,1,0,0.0,0,0,-999.0,1.0,44.0,1,281356.7,760.0928074,0,2,0,1,1,1,1,1,13,0,0,1.0,46980,0,0,3,1.0,0,22.0,0,12,0,1,1,0,1,0,1,0.0,0,0,0,0
Д\286\012216172,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,1752296.9,1768316.0,0,0,0,-999.0,0,0,4,0,-999.0,6000000,20,0,0,0,0,0,1,1,0.10152284,0,-999.0,-999.0,1,0,4,1500000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,244089.5,718.7817259,0,0,0,0,0,4,3,0,11,0,0,-999.0,42360,1,0,46,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012222720,0,24,1,5,-999.0,1,-999.0,-999.0,0,0,50,-999.0,2237445.1,2233634.5,0,0,0,-999.0,0,0,4,0,-999.0,1500000,20,0,0,0,0,0,1,2,0.00768049,1,-999.0,-999.0,1,0,4,1630434,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,358184.7,793.8556068,0,0,0,0,0,1,1,1,19,0,0,-999.0,70080,0,0,28,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012271889,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,35,-999.0,1362218.9,1360693.5,0,0,0,-999.0,0,0,4,0,-999.0,2000000,26,0,0,1,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,3,1000000,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,5,2,1,14,0,0,-999.0,52800,3,0,40,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012273803,0,24,1,5,-999.0,1,-999.0,-999.0,0,0,60,-999.0,485498.0,489575.8,0,0,0,-999.0,0,1,4,0,-999.0,330205,26,0,0,1,0,0,0,1,0.1155914,0,-999.0,-999.0,2,0,3,509275,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,104514.0,707.5268817,0,0,0,0,0,4,3,4,16,1,0,-999.0,60660,4,0,51,-999.0,0,-999.0,0,12,0,0,0,0,0,1,0,0.0,0,0,0,0
Д\286\012276504,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,30,-999.0,2969881.6,2972423.7,0,0,0,-999.0,0,0,4,0,-999.0,2000000,27,0,0,1,0,0,1,1,0.1242236,0,-999.0,-999.0,3,1,4,1000000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,4,1,0,8,0,0,-999.0,32220,1,0,57,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012228633,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,11866877.0,11856315.5,0,0,0,-999.0,0,0,4,0,-999.0,3000000,21,0,0,1,0,0,1,1,0.03,1,-999.0,-999.0,3,0,5,2009603,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,135000.0,776.0,0,0,0,0,0,1,1,1,16,0,0,-999.0,57600,1,0,0,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012280119,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,850795.2,849470.8,0,0,0,-999.0,0,0,4,0,-999.0,2000000,27,0,0,2,0,0,0,1,0.07594937,0,-999.0,-999.0,1,0,4,1000000,0,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,-999.0,739.2405063,0,0,0,0,0,4,1,0,14,0,0,-999.0,50820,1,0,7,-999.0,0,-999.0,0,12,0,0,1,0,0,1,1,0.0,0,0,0,0
Д\286\012286009,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,44,-999.0,1047076.8,1047158.3,0,0,0,-999.0,0,0,4,0,-999.0,1000000,28,0,0,3,0,0,0,1,0.07594937,0,-999.0,-999.0,2,1,5,1000000,1,0,0,-999.0,6,0,-999.0,-999.0,-999.0,1,26508.3,739.2405063,0,0,0,0,0,5,1,0,11,0,0,-999.0,41940,1,0,39,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012290048,0,36,1,3,2.0,1,69.0,7.0,32,32,35,0.0,1002135.8,1002153.1,1,0,0,956.0,1,0,1,1,0.0,6000000,28,1,0,1,0,0,1,2,0.07783019,0,1.0,0.0,1,0,5,3237322,1,1,0,1.0,2,0,-999.0,1.0,80.0,1,214644.6,737.7358491,0,2,0,2,1,1,1,2,23,1,0,1.0,83160,0,0,6,1.0,0,29.0,1,12,0,1,0,0,2,0,0,0.0,0,0,0,0
Д\286\012293130,0,60,1,3,2.0,1,60.0,9.0,47,47,35,80.0,2103697.7,2096454.2,0,0,0,849.0,1,0,4,1,84.0,2000000,29,1,0,1,0,0,1,1,0.02798233,0,0.0,1.0,1,0,6,1884209,1,1,0,1.0,2,0,-999.0,1.0,79.0,1,91800.0,777.6141384,0,2,0,1,1,1,1,2,17,0,0,1.0,61860,0,0,11,1.0,0,37.0,1,12,0,1,1,0,1,0,1,0.0,0,0,0,0
Д\286\012296732,1,57,0,5,-999.0,1,-999.0,-999.0,0,0,56,-999.0,521453.6,524972.5,0,0,0,-999.0,0,1,4,0,-999.0,1179940,30,0,0,0,0,0,1,2,0.09565217,0,-999.0,-999.0,2,0,0,2773379,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,148151.7,723.4782609,0,0,0,0,0,1,3,2,12,1,0,-999.0,43800,0,0,10,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012297045,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,875706.2,875104.0,0,0,0,-999.0,0,0,4,0,-999.0,2500000,30,0,0,1,0,0,1,1,0.1155914,1,-999.0,-999.0,3,0,0,1500000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,249608.3,707.5268817,0,0,0,0,0,4,3,0,12,0,0,-999.0,45000,1,0,30,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012300833,0,60,1,3,1.0,0,73.0,7.0,17,17,26,66.0,1611463.5,1611030.2,0,1,1,381.0,1,1,4,1,66.0,2612437,30,1,0,2,0,0,1,1,0.04253112,0,0.0,1.0,1,0,0,4906218,1,1,0,0.0,3,0,-999.0,1.0,34.0,1,629100.0,765.9751037,0,1,0,0,0,3,1,1,17,0,0,1.0,62580,1,0,23,1.0,0,22.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012302939,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,2215588.4,2198489.8,0,0,0,-999.0,0,0,1,0,-999.0,600000,31,0,0,1,0,0,0,1,0.00420168,1,-999.0,-999.0,1,0,1,625000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,402040.8,796.6386555,0,0,0,0,0,1,1,1,9,0,0,-999.0,33240,1,0,14,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\011591448,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,684046.4,678256.8,0,0,0,-999.0,0,0,4,0,-999.0,1000000,10,0,0,1,0,0,1,1,0.11055276,1,-999.0,-999.0,3,0,1,975733,1,0,0,-999.0,1,0,0.5,-999.0,-999.0,1,288268.2,711.5577889,0,0,0,0,0,2,1,1,10,0,0,-999.0,37140,1,0,19,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012141109,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,4591090.9,4595370.5,0,0,0,-999.0,0,0,1,0,-999.0,3000000,12,0,0,1,0,0,0,1,0.00768049,0,-999.0,-999.0,1,1,3,3125000,1,0,0,-999.0,1,0,0.4971,-999.0,-999.0,1,57375.0,793.8556068,0,0,0,0,0,2,1,1,12,0,0,-999.0,43860,1,0,11,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012142974,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,51,-999.0,761222.3,767318.1,0,0,0,-999.0,0,1,4,0,-999.0,3763180,12,0,0,2,0,0,1,2,0.04988399,0,-999.0,-999.0,1,0,3,5408548,1,0,0,-999.0,3,0,0.5,-999.0,-999.0,1,368566.2,760.0928074,0,0,0,0,0,4,1,0,13,0,0,-999.0,49980,1,0,53,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012150427,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,57,-999.0,563331.0,576888.0,1,0,0,-999.0,0,0,1,0,-999.0,5216225,13,0,0,0,0,0,0,1,0.04477612,0,-999.0,-999.0,2,0,4,2774588,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,110700.0,764.1791045,0,0,0,0,0,4,3,1,10,1,0,-999.0,38280,4,0,38,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012156918,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,55,-999.0,-999.0,-999.0,0,0,0,-999.0,0,0,4,0,-999.0,6000000,13,0,0,0,0,0,0,2,0.09565217,0,-999.0,-999.0,1,0,4,3000000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,434909.6,723.4782609,0,0,0,0,0,2,1,1,16,0,0,-999.0,60960,4,0,56,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012162931,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,43,-999.0,3825214.1,3825259.3,1,0,0,-999.0,0,0,4,0,-999.0,5660935,14,0,0,1,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,5,2948403,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,244722.6,793.8556068,0,0,0,0,0,2,1,1,13,1,0,-999.0,48840,1,0,34,-999.0,1,-999.0,1,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012171313,0,24,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,8431905.6,8410250.3,0,0,0,-999.0,0,0,4,0,-999.0,300000,15,0,0,1,0,0,1,1,0.1242236,1,-999.0,-999.0,3,0,6,319148,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,243000.0,700.621118,0,0,0,0,0,2,2,3,19,0,0,-999.0,71880,0,0,58,-999.0,1,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012179070,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,28,-999.0,1708095.2,1708033.2,0,0,0,-999.0,0,0,2,0,-999.0,300000,17,0,0,0,0,0,1,4,0.04988399,1,-999.0,-999.0,2,0,1,319148,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,422980.7,760.0928074,0,0,0,0,0,2,3,1,9,0,0,-999.0,35040,1,0,44,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012179553,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,27,-999.0,1097956.5,1063867.3,0,0,0,-999.0,0,0,4,0,-999.0,150000,17,0,0,1,0,0,0,1,0.04988399,1,-999.0,-999.0,1,0,1,150000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,364317.8,760.0928074,0,0,0,0,0,2,1,1,10,0,0,-999.0,37380,1,0,23,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012237935,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,2868434.4,2897114.5,0,0,0,-999.0,0,1,4,0,-999.0,534068,23,0,0,1,0,0,1,1,0.07783019,0,-999.0,-999.0,1,1,0,1000000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,737.7358491,0,0,0,0,0,2,1,1,11,0,0,-999.0,40740,4,0,19,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012288239,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,44,-999.0,2219916.0,2220184.0,0,0,0,-999.0,0,0,4,0,-999.0,6000000,28,0,0,1,0,0,1,1,0.03,0,-999.0,-999.0,1,0,5,6000000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,1018919.1,776.0,0,0,0,0,0,1,2,1,15,0,0,-999.0,55380,1,0,23,-999.0,1,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
